video_name: my_cool_video_of_a_worm.mp4
frame_count: 420
frame_count_analyzed: 420
video_height: 1000
video_width: 1000
created_at: 2025-10-04 09:06:31.546592

frame_counter,frame_idx,track_id,label,confidence,pos_x,pos_y,bbox_area,bbox_x_min,bbox_x_max,bbox_y_min,bbox_y_max,area,eccentricity,solidity,orientation
0,0,1,worm,0.91695845,319.9365778200857,292.5203474535935,16876.645,265.0909,364.5334,190.18854,359.90118,8404.0,0.9178007984069679,0.8893121693121693,-0.45843770544723256
1,1,1,worm,0.91518414,313.97980943738656,304.4472549909256,18039.29,258.3096,360.2941,202.73657,379.61923,8816.0,0.9287892159764167,0.8692565568921318,-0.5209959253546441
2,2,1,worm,0.91567045,308.8360366713681,318.38763516690176,17867.014,251.09196,357.89276,217.1332,384.4261,8508.0,0.9243025571818851,0.9110183103115965,-0.526705837700152
3,3,1,worm,0.90073955,302.5342702453634,331.1230273010022,18212.67,244.86223,350.6416,227.8413,400.0173,8681.0,0.9274125685818969,0.8915477046318168,-0.5571711039155764
4,4,1,worm,0.915146,298.6263222632226,343.29384993849936,16546.568,238.14746,344.79773,248.87978,404.0277,8130.0,0.9123922490246262,0.9063545150501672,-0.5434600903882498
5,5,1,worm,0.915768,292.0182905786265,355.8093868629932,17815.31,232.9051,342.2042,258.8585,421.85446,8693.0,0.9204012448318362,0.8599267979028589,-0.605617361365298
6,6,1,worm,0.92256516,285.9585199151544,368.61878387933064,18140.51,223.81511,337.50482,271.95493,431.5165,8486.0,0.9198769041829229,0.8919487071683835,-0.6122092126370358
7,7,1,worm,0.9252587,279.3139147009769,380.8497736478437,17971.914,216.84714,332.79538,285.53268,440.53214,8394.0,0.9118294299207745,0.8699347082599234,-0.6703245262237776
8,8,1,worm,0.9157298,272.24632178452777,392.7733744660655,18048.926,207.68143,327.19724,300.30136,451.31842,8428.0,0.9111193683524245,0.8660980372006988,-0.6976541840294108
9,9,1,worm,0.91899484,265.83014354066984,405.87523923444974,17710.676,200.23694,320.2725,315.80124,463.3465,8360.0,0.8996716238646716,0.877782444351113,-0.7017803083673717
10,10,1,worm,0.9200833,256.42858913959833,419.76803868088274,16941.69,189.33072,314.85196,336.50397,471.47467,8066.0,0.899845033040744,0.8591819343843204,-0.8129853986054455
11,11,1,worm,0.9144628,237.1053937573462,447.87488572547994,12945.019,169.37561,296.0545,389.3012,491.48886,7657.0,0.8756011684103597,0.929473173100267,-0.9911368715276544
12,12,1,worm,0.91048104,231.09452987143936,457.201159566423,14109.16,161.46072,287.42816,393.36517,505.37158,7934.0,0.8517008100127463,0.9074688322086241,-0.928434608972939
13,13,1,worm,0.9047041,220.54919085538145,467.89725147701,13775.395,150.33623,277.6463,405.62286,513.82635,7786.0,0.8572078674568909,0.9038774088692826,-0.9896874861291551
14,14,1,worm,0.9120327,216.02685219089466,473.4855364335408,14255.165,141.52246,277.48285,412.4609,517.30884,8193.0,0.8802462457878328,0.914193260432939,-1.0712996972561315
15,15,1,worm,0.89594054,208.0970363288719,478.71438814531547,15825.623,130.25069,273.0127,415.57236,526.42554,8368.0,0.9046674306318826,0.9059218360939699,-1.0674198457149662
16,16,1,worm,0.89766216,201.20757413361915,485.64618316065264,16351.414,122.52483,270.83633,420.90582,531.1563,8397.0,0.9116038219562306,0.8933929141398022,-1.1340528948900301
17,17,1,worm,0.8805878,193.74640522875816,489.79001782531196,15640.947,114.77721,269.16022,428.24365,529.5563,8415.0,0.9204615938100952,0.8869097807757167,-1.221151943366744
18,18,1,worm,0.8930524,185.90940435144455,495.01200808465103,15823.722,105.01762,269.54987,439.55527,535.72925,8411.0,0.9247136247671065,0.9088060507833603,-1.2659752898018573
19,19,1,worm,0.8980207,179.17675573421613,497.7461574840388,14893.042,98.84409,268.26993,448.30237,536.2054,8458.0,0.9249512229854449,0.896069498887594,-1.3103173210041945
