video_name: test_video.mp4
frame_count: 13559
frame_count_analyzed: 22
video_height: 1080
video_width: 1920
created_at: 2026-03-26 15:25:38.917867

frame_counter,frame_idx,track_id,label,pos_x,pos_y,bbox_area,bbox_aspect_ratio,bbox_x_min,bbox_x_max,bbox_y_min,bbox_y_max,confidence
0,0,1,animal,1499.68701171875,304.9296875,2082.562255859375,0.8998256921768188,1478.04248046875,1521.33154296875,280.87554931640625,328.98382568359375,0.7235748767852783
1,1,1,animal,1499.69921875,304.89666748046875,2087.0087890625,0.9013603925704956,1478.01318359375,1521.3853759765625,280.8373718261719,328.9559631347656,0.7256494164466858
2,2,1,animal,1499.68994140625,304.9106140136719,2087.975341796875,0.8935238122940063,1478.09326171875,1521.2864990234375,280.7404479980469,329.0807800292969,0.7234283089637756
3,3,1,animal,1499.6834716796875,304.9427795410156,2079.581787109375,0.8955336809158325,1478.1060791015625,1521.2608642578125,280.84832763671875,329.0372314453125,0.7271738052368164
4,4,1,animal,1499.6820068359375,305.00457763671875,2098.73681640625,0.8918840289115906,1478.0496826171875,1521.3143310546875,280.74993896484375,329.25921630859375,0.7277183532714844
5,5,1,animal,1499.5732421875,305.04498291015625,2109.6142578125,0.8966881036758423,1477.8265380859375,1521.31982421875,280.7928161621094,329.29718017578125,0.7283497452735901
6,6,1,animal,1499.530029296875,305.1113586425781,2117.368408203125,0.8998650908470154,1477.704833984375,1521.3551025390625,280.8575744628906,329.3651428222656,0.729841947555542
7,7,1,animal,1499.477783203125,304.7977294921875,2098.468994140625,0.9138904213905334,1477.58154296875,1521.3739013671875,280.8384094238281,328.75701904296875,0.7282705307006836
8,8,1,animal,1499.468994140625,304.87188720703125,2092.10107421875,0.9059920310974121,1477.70068359375,1521.2371826171875,280.84490966796875,328.89886474609375,0.7265442609786987
9,9,1,animal,1499.111328125,304.91839599609375,2104.809814453125,0.9222136735916138,1477.0823974609375,1521.14013671875,281.0314636230469,328.80535888671875,0.7276663780212402
10,10,1,animal,1499.16357421875,304.97589111328125,2106.38037109375,0.9245157837867737,1477.0989990234375,1521.2281494140625,281.10980224609375,328.84197998046875,0.7278677821159363
11,11,1,animal,1499.5732421875,304.92877197265625,2106.228759765625,0.9230075478553772,1477.5274658203125,1521.6190185546875,281.0440673828125,328.8135070800781,0.7277225255966187
12,12,1,animal,1499.619384765625,304.9383850097656,2099.279296875,0.9195520281791687,1477.6512451171875,1521.5875244140625,281.04833984375,328.82843017578125,0.7271032333374023
13,13,1,animal,1499.57763671875,304.83294677734375,2120.04150390625,0.9215438365936279,1477.4771728515625,1521.677978515625,280.85101318359375,328.81488037109375,0.7320567965507507
14,14,1,animal,1499.664306640625,304.9150390625,2116.538330078125,0.9163919687271118,1477.64404296875,1521.6846923828125,280.8856506347656,328.94439697265625,0.730021595954895
15,15,1,animal,1499.469970703125,304.97918701171875,2109.457275390625,0.9093984961509705,1477.570556640625,1521.369384765625,280.8979797363281,329.0603942871094,0.7304832935333252
16,16,1,animal,1499.55224609375,304.97332763671875,2117.44775390625,0.9074773788452148,1477.6346435546875,1521.469970703125,280.821044921875,329.1256408691406,0.7299540638923645
17,17,1,animal,1499.6427001953125,305.0019836425781,2136.416015625,0.9220882654190063,1477.4505615234375,1521.8348388671875,280.9347229003906,329.0692443847656,0.7290980219841003
18,18,1,animal,1499.5498046875,305.02642822265625,2130.7900390625,0.9172497391700745,1477.4451904296875,1521.654541015625,280.9275817871094,329.12530517578125,0.7289650440216064
19,19,1,animal,1499.429931640625,304.9190979003906,2114.096923828125,0.9202802777290344,1477.3756103515625,1521.484130859375,280.9543762207031,328.8838195800781,0.7284267544746399
20,20,1,animal,1499.238525390625,304.820556640625,2097.79638671875,0.9141120910644531,1477.3431396484375,1521.1337890625,280.86798095703125,328.7731018066406,0.7279282212257385
21,21,1,animal,1499.3587646484375,304.8529357910156,2119.0712890625,0.9180843830108643,1477.304931640625,1521.41259765625,280.83135986328125,328.87451171875,0.7269132137298584
